"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[]","near_mint","117","normal","[]","en","{2}{B}","Retched Wretch","","When this creature dies, if it had a -1/-1 counter on it, return it to the battlefield under its owner's control and it loses all abilities.",1,"","c7a4d7f1-976a-4a28-97a9-ff089a241c9d","ECL"
"[]","near_mint","71","normal","[]","en","{U}","Retraction Helix","","Until end of turn, target creature gains ""{T}: Return target nonland permanent to its owner's hand.""",1,"","7aa3fdd0-34d8-47b3-9753-d2929838732e","A25"
"[""Flashback""]","near_mint","68","normal","[""Flashback""]","en","{3}{U}","Retrieve the Esper","","Create a 3/3 blue Robot Warrior artifact creature token. Then if this spell was cast from a graveyard, put two +1/+1 counters on that token.
Flashback {5}{U} (You may cast this card from your graveyard for its flashback cost. Then exile it.)",2,"","ebd733f0-8883-434a-b36c-ef76b091fe8e","FIN"
"[""Role token""]","near_mint","26","normal","[""Role token""]","en","{1}{W}","Return Triumphant","","Return target creature card with mana value 3 or less from your graveyard to the battlefield. Create a Young Hero Role token attached to it. (Enchanted creature has ""Whenever this creature attacks, if its toughness is 3 or less, put a +1/+1 counter on it."" If you put another Role on the creature later, put this one into the graveyard.)",1,"","f5209c13-9591-48eb-8d6c-112b3bdd429a","WOE"
"[]","near_mint","121","normal","[]","en","{1}{B}","Return to Action","","Until end of turn, target creature gets +1/+0 and gains lifelink and ""When this creature dies, return it to the battlefield tapped under its owner's control.""",1,"","342ec072-e581-490c-b5ae-a625bd35a153","NEO"
"[]","near_mint","210","normal","[]","en","{3}{G}","Return to the Earth","","Destroy target artifact, enchantment, or creature with flying.",1,"","0e7a0409-02f1-43c2-b4f1-e7ce7f371789","BBD"
"[""Convoke""]","near_mint","29","normal","[""Convoke""]","en","{X}{W}{W}","Return to the Ranks","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Return X target creature cards with mana value 2 or less from your graveyard to the battlefield.",1,"","9fccce64-abac-4b90-bbe5-dbba8434b3b4","M15"
"[""Defender""]","near_mint","106","normal","[""Defender""]","en","{1}{B}","Returned Phalanx","","Defender
{1}{U}: This creature can attack this turn as though it didn't have defender.",1,"","aeaa1dc6-b2e7-457b-9ad4-d024f21e8888","A25"
"[""Menace"",""Connive""]","near_mint","91","normal","[""Menace"",""Connive""]","en","{3}{B}","Revel Ruiner","","Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)",2,"","e3fbe7f0-8a91-4832-8953-54ab3669372c","SNC"
"[]","near_mint","28","normal","[]","en","{1}{W}","Revelation of Power","","Target creature gets +2/+2 until end of turn. If it has a counter on it, it also gains flying and lifelink until end of turn.",1,"","7e010b11-8f3e-4792-afe4-0a376650b6c4","SNC"
"[]","near_mint","25","normal","[]","en","{1}{W}","Revoke Existence","","Exile target artifact or enchantment.",2,"","597916e4-0294-4911-98e0-6ac5993533ae","BNG"
"[""Vigilance"",""Haste"",""Trample""]","near_mint","140","normal","[""Vigilance"",""Haste"",""Trample""]","en","{3}{R}{R}{G}{G}","Rhino, Barreling Brute","","Vigilance, trample, haste
Whenever Rhino attacks, if you've cast a spell with mana value 4 or greater this turn, draw a card.",1,"","4b8ac400-1e98-49fc-94be-00386d15f2ae","SPM"
"[]","near_mint","227","normal","[]","en","{2}{R}{G}","Rhox Brute","","",1,"","382fba19-78d3-4aa3-9508-c7c1f13e0b33","BBD"
"[""Renown"",""Trample""]","near_mint","196","normal","[""Renown"",""Trample""]","en","{4}{G}","Rhox Maulers","","Trample (This creature can deal excess combat damage to the player or planeswalker it's attacking.)
Renown 2 (When this creature deals combat damage to a player, if it isn't renowned, put two +1/+1 counters on it and it becomes renowned.)",2,"","64c3c972-82f6-46ea-8f9f-090c65c22e44","ORI"
"[]","near_mint","155","normal","[]","en","{5}{G}","Rhox Pummeler","","This creature enters with a shield counter on it. (If it would be dealt damage or destroyed, remove a shield counter from it instead.)
This creature has trample as long as it has a shield counter on it.",2,"","c99f5b02-16b9-4672-b0ec-f77662e9de76","SNC"
"[""Scry""]","near_mint","43","normal","[""Scry""]","en","{1}{U}","Riddleform","","Whenever you cast a noncreature spell, you may have this enchantment become a 3/3 Sphinx creature with flying in addition to its other types until end of turn.
{2}{U}: Scry 1. (Look at the top card of your library. You may put that card on the bottom.)",1,"","8e54dc4a-3fd6-4895-8497-3a19e4e9a3d8","HOU"
"[]","near_mint","25","normal","[]","en","{4}{W}","Ride's End","","This spell costs {3} less to cast if it targets a tapped permanent.
Exile target creature or Vehicle.",1,"","2f96b33b-c952-45ac-9626-40169b2bd4ef","DFT"
"[""Cycling""]","near_mint","111","normal","[""Cycling""]","en","{5}{R}{R}","Ridge Rannet","","Cycling {2} ({2}, Discard this card: Draw a card.)",2,"","4275a8dd-f777-4160-b773-9a868e743218","ALA"
"[]","near_mint","23","normal","[]","en","{W}","Righteous Blow","","Righteous Blow deals 2 damage to target attacking or blocking creature.",1,"","b4501520-acf4-438f-9e96-4a649875ffdd","GRN"
"[""Flying"",""Clash""]","near_mint","81","normal","[""Flying"",""Clash""]","en","{1}{U}","Ringskipper","","Flying
When this creature dies, clash with an opponent. If you win, return this card to its owner's hand. (Each clashing player reveals the top card of their library, then puts that card on their choice of the top or bottom. A player wins if their card had a greater mana value.)",1,"","72d3ae1f-5442-4725-a16a-502f13359a85","LRW"
"[]","near_mint","6","normal","[]","en","{2}{W}","Riot Control","","You gain 1 life for each creature your opponents control. Prevent all damage that would be dealt to you this turn.",1,"","d7886607-86db-4221-8752-296104aaaef2","DGM"
"[""Trample""]","near_mint","167","normal","[""Trample""]","en","{3}{G}{G}","Riparian Tiger","","Trample
When this creature enters, you get {E}{E} (two energy counters).
Whenever this creature attacks, you may pay {E}{E}. If you do, it gets +2/+2 until end of turn.",1,"","ccf7e050-9631-431c-bcae-f74d91d537b0","KLD"
"[""Crew""]","near_mint","309","normal","[""Crew""]","en","{3}{B}","Ripclaw Wrangler","","When this Vehicle enters, each opponent discards a card.
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)",1,"","6ba1b096-7424-4ce9-8dfd-56a86fe612e4","DFT"
"[""Vigilance""]","near_mint","228","normal","[""Vigilance""]","en","{1}{W}{U}","Riptide Crab","","Vigilance
When this creature dies, draw a card.",1,"","cdf9f3fb-40f5-4833-8638-5ddc2ba591f3","BBD"
"[]","near_mint","67","normal","[]","en","{5}{U}","Rise from the Tides","","Create a tapped 2/2 black Zombie creature token for each instant and sorcery card in your graveyard.",1,"","cdbca952-b4e8-4833-aee3-7da8ae82906e","UMA"
"[""Scry""]","near_mint","49","normal","[""Scry""]","en","{4}{U}{U}","Rise of Eagles","","Create two 2/2 blue Bird enchantment creature tokens with flying. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)",3,"","c3b5b278-b883-4703-9bfa-bab5a6da4660","JOU"
"[]","near_mint","107","normal","[]","en","{1}{R}","Rise to the Challenge","","Target creature gets +2/+0 and gains first strike until end of turn.",2,"","c656ad1b-e85b-4b0c-b538-506afe4a9da5","BNG"
"[""Surveil""]","near_mint","62","normal","[""Surveil""]","en","{2}{B}","Risky Research","","Surveil 2, then draw two cards. You lose 2 life. (To surveil 2, look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)",1,"","1f8aa705-6177-42e9-95cb-e7f880c186e3","SPM"
"[]","near_mint","103","normal","[]","en","{2}{B}","Risky Shortcut","","Draw two cards. Each player loses 2 life.",1,"","c80aa587-4445-43d7-abc0-654d94ff4cda","DFT"
"[]","near_mint","80","normal","[]","en","{3}{B}","Ritual of the Returned","","Exile target creature card from your graveyard. Create a black Zombie creature token. Its power is equal to that card's power and its toughness is equal to that card's toughness.",1,"","20bdf00a-e7f1-42f4-997f-388f3b28bf8f","JOU"
"[""Scry""]","near_mint","344","normal","[""Scry""]","en","","Rivendell","","Rivendell enters tapped unless you control a legendary creature.
{T}: Add {U}.
{1}{U}, {T}: Scry 2. Activate only if you control a legendary creature.",1,"","650fa2f4-2916-427c-a0f9-37e2dbe8e1fc","LTR"
"[""Vigilance"",""Explore""]","near_mint","209","normal","[""Vigilance"",""Explore""]","en","{2}{G}","River Herald Guide","","Vigilance
When this creature enters, it explores. (Reveal the top card of your library. Put that card into your hand if it's a land. Otherwise, put a +1/+1 counter on this creature, then put the card back or put it into your graveyard.)",1,"","9ea7e323-f329-4928-b25a-c0b44c5ac058","LCI"
"[""Flying""]","near_mint","143","normal","[""Flying""]","en","{G}{U}","River Hoopoe","","Flying
{3}{G}{U}: You gain 2 life and draw a card.",3,"","585ec4c2-aae2-403e-af32-3324122c472a","HOU"
"[]","near_mint","83","normal","[]","en","{2}{U}","River Kaijin","","",1,"","e403cad6-84b0-4a6b-a2d8-cb572ec09932","CHK"
"[]","near_mint","331","normal","[]","en","{B}{R}{G}","Riveteers Charm","","Choose one —
• Target opponent sacrifices a creature or planeswalker they control with the greatest mana value among creatures and planeswalkers they control.
• Exile the top three cards of your library. Until your next end step, you may play those cards.
• Exile target player's graveyard.",2,"","3ca0eb05-95d2-4eba-a3de-0e08739459a3","SNC"
"[""Blitz""]","near_mint","156","normal","[""Blitz""]","en","{1}{G}","Riveteers Decoy","","This creature must be blocked if able.
Blitz {3}{G} (If you cast this spell for its blitz cost, it gains haste and ""When this creature dies, draw a card."" Sacrifice it at the beginning of the next end step.)",1,"","2d21701b-6a99-4e1c-82b2-0219f170b09f","SNC"
"[]","near_mint","120","normal","[]","en","{1}{R}","Riveteers Initiate","","{1}{B/G}: This creature gains deathtouch until end of turn.",1,"","e2e65a50-d2bc-43a0-a9d4-0e846d170f78","SNC"
"[]","near_mint","272","normal","[]","en","","Roadside Reliquary","","{T}: Add {C}.
{2}, {T}, Sacrifice this land: Draw a card if you control an artifact. Draw a card if you control an enchantment.",1,"","8002de90-93fb-48ea-a849-40fdad0aef5a","NEO"
"[]","near_mint","100","normal","[]","en","{3}{R}","Roar of the Crowd","","Choose a creature type. Roar of the Crowd deals damage to any target equal to the number of permanents you control of the chosen type.",1,"","e4b0e072-c51a-4e97-a089-8e5b540355aa","MOR"
"[""Channel"",""Landfall""]","near_mint","204","normal","[""Channel"",""Landfall""]","en","{1}{G}","Roaring Earth","","Landfall — Whenever a land you control enters, put a +1/+1 counter on target creature or Vehicle you control.
Channel — {X}{G}{G}, Discard this card: Put X +1/+1 counters on target land you control. It becomes a 0/0 green Spirit creature with haste. It's still a land.",1,"","8cbdd88e-c532-4fc0-a1fe-8aa0c26d1092","NEO"
"[]","near_mint","196","normal","[]","en","{3}{G}","Roaring Primadox","","At the beginning of your upkeep, return a creature you control to its owner's hand.",3,"","49f985df-177f-4535-b681-f9bc74045b39","M15"
"[]","near_mint","23","normal","[]","en","","Robot","","This creature can't block.",1,"","319aaaae-1efb-412c-8839-c575a2694485","T40K"
"[""Reach""]","near_mint","150","normal","[""Reach""]","en","{1}{R}","Roc Hunter","","Reach",1,"","5c8b2f2b-6f19-47f7-bb65-00665989bc30","BRO"
"[]","near_mint","218","normal","[]","en","{X}{R}{G}{W}","Rocco, Cabaretti Caterer","","When Rocco enters, if you cast it, you may search your library for a creature card with mana value X or less, put it onto the battlefield, then shuffle.",3,"","b6cf8b35-2a81-40fd-b383-becb81bef806","SNC"
"[""Menace""]","near_mint","7","foil","[""Menace""]","en","","Rogue","","Menace",1,"","4b633d7b-6d61-4b1a-8d65-6e1f3d5ffba7","TUST"
"[""Equip""]","near_mint","243","normal","[""Equip""]","en","{2}","Rogue's Gloves","","Whenever equipped creature deals combat damage to a player, you may draw a card.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",1,"","1c3c7d24-7d5c-49de-b9f8-35c6d6c8c52a","M19"
"[]","near_mint","92","normal","[]","en","{2}{B}","Rogues' Gallery","","For each color, return up to one target creature card of that color from your graveyard to your hand.",1,"","8b9b1fce-585f-442c-99a6-3b9767d68f13","SNC"
"[""Converge""]","near_mint","83","normal","[""Converge""]","en","{3}{U}","Roilmage's Trick","","Converge — Creatures your opponents control get -X/-0 until end of turn, where X is the number of colors of mana spent to cast this spell.
Draw a card.",1,"","d2194713-c08c-4fba-8e31-bb67c9932173","BFZ"
"[]","near_mint","108","normal","[]","en","{3}{R}{R}","Rollick of Abandon","","All creatures get +2/-2 until end of turn.",1,"","3f1a80c4-8119-437d-bf5b-549c5679c90a","JOU"
"[""Bushido"",""Haste""]","near_mint","184","normal","[""Bushido"",""Haste""]","en","{2}{R}","Ronin Houndmaster","","Haste
Bushido 1 (Whenever this creature blocks or becomes blocked, it gets +1/+1 until end of turn.)",2,"","614ead7b-1975-4a99-bdc2-f8afc6cf92d7","CHK"
"[""Casualty""]","near_mint","57","normal","[""Casualty""]","en","{2}{U}","Rooftop Nuisance","","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell and you may choose a new target for the copy.)
Tap target creature. It doesn't untap during its controller's next untap step.
Draw a card.",1,"","d7a84781-b40c-41e0-a0b9-86e466c9b12d","SNC"
"[""Investigate""]","near_mint","224","normal","[""Investigate""]","en","{2}{G}","Root Out","","Destroy target artifact or enchantment.
Investigate. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."")",1,"","ffb04258-d6ab-440c-85d2-05a995aeba2c","SOI"
"[]","near_mint","27","normal","[]","en","{2}{G}","Rootwalla","","{1}{G}: This creature gets +2/+2 until end of turn. Activate only once each turn.",1,"","f5177a97-cf3b-4a82-adc4-14835152880d","W17"
"[""Reach""]","near_mint","555","normal","[""Reach""]","en","{3}{W}","Rosa, Resolute White Mage","","Reach (This creature can block creatures with flying.)
At the beginning of combat on your turn, put a +1/+1 counter on target creature you control. It gains lifelink until end of turn. (Damage dealt by the creature also causes you to gain that much life.)",1,"","c44e0ad6-9f44-4e4c-8c3b-3ee99409a740","FIN"
"[""Food""]","near_mint","27","normal","[""Food""]","en","{2}{W}","Rosie Cotton of South Lane","","When Rosie Cotton enters, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")
Whenever you create a token, put a +1/+1 counter on target creature you control other than Rosie Cotton.",1,"","75338f49-1f02-4333-87e4-5779ef14e688","LTR"
"[]","near_mint","157","normal","[]","en","{4}{B}","Rotfeaster Maggot","","When this creature enters, exile target creature card from a graveyard. You gain life equal to that card's toughness.",3,"","41b5e1d4-2a7e-4d34-8ca7-ba8ccbf8f775","BBD"
"[""Crew"",""Equip"",""Double strike""]","near_mint","331","normal","[""Crew"",""Equip"",""Double strike""]","en","{3}","Rover Blades","","Double strike
Equipped creature has double strike.
Equip {4}
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn. Creatures can't be attached to other permanents.)",1,"","5a3b07b7-8d51-428e-a399-61da45529c8f","DFT"
